2025-08-21 19:18:42,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:18:42,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 19:18:45,satishkumar.silphoz,Button,User Click on next button
2025-08-21 19:18:46,,,Captured screenshot for passed step: User Click on login button
2025-08-21 19:18:46,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 19:18:46,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:18:59,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 19:18:59,,,Captured screenshot for passed step: Click on verify account
2025-08-21 19:19:09,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 19:19:09,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 19:19:09,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 19:19:13,Anwar,Capium365_Dashboard,the user selects This Year from the Transactions filter dropdown
2025-08-21 19:19:13,,,Captured screenshot for passed step: the user selects This Year from the Transactions filter dropdown
2025-08-21 19:19:13,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:13,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:13,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:19:13,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 19:19:13,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 19:19:17,Anwar,Capium365_Dashboard,the user selects This Month from the Transactions filter dropdown
2025-08-21 19:19:17,,,Captured screenshot for passed step: the user selects This Month from the Transactions filter dropdown
2025-08-21 19:19:17,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:17,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:17,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:19:17,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 19:19:17,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 19:19:21,Anwar,Capium365_Dashboard,the user selects This Week from the Transactions filter dropdown
2025-08-21 19:19:21,,,Captured screenshot for passed step: the user selects This Week from the Transactions filter dropdown
2025-08-21 19:19:21,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:21,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:22,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:19:22,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 19:19:22,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 19:19:25,Anwar,Capium365_Dashboard,the user selects Last Week from the Transactions filter dropdown
2025-08-21 19:19:25,,,Captured screenshot for passed step: the user selects Last Week from the Transactions filter dropdown
2025-08-21 19:19:25,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:25,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:26,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:19:26,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 19:19:26,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 19:19:29,Anwar,Capium365_Dashboard,the user selects Last Month from the Transactions filter dropdown
2025-08-21 19:19:30,,,Captured screenshot for passed step: the user selects Last Month from the Transactions filter dropdown
2025-08-21 19:19:30,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:30,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:30,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:19:30,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 19:19:30,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 19:19:33,Anwar,Capium365_Dashboard,the user selects This Quarter from the Transactions filter dropdown
2025-08-21 19:19:34,,,Captured screenshot for passed step: the user selects This Quarter from the Transactions filter dropdown
2025-08-21 19:19:34,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:34,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:34,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:19:34,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 19:19:34,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 19:19:38,Anwar,Capium365_Dashboard,the user selects Last Quarter from the Transactions filter dropdown
2025-08-21 19:19:38,,,Captured screenshot for passed step: the user selects Last Quarter from the Transactions filter dropdown
2025-08-21 19:19:38,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:38,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:38,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 19:19:38,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 19:19:38,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 19:19:42,Anwar,Capium365_Dashboard,the user selects Last Year from the Transactions filter dropdown
2025-08-21 19:19:42,,,Captured screenshot for passed step: the user selects Last Year from the Transactions filter dropdown
2025-08-21 19:19:42,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:42,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:42,,,Successfully captured screenshot: the chart should display daily labels for that month
2025-08-21 19:19:42,Anwar,Capium365_Dashboard,the chart should display daily labels for that month
2025-08-21 19:19:42,,,Captured screenshot for passed step: the chart should display daily labels for that month
2025-08-21 19:19:46,Anwar,Capium365_Dashboard,the user selects Custom from the Transactions filter dropdown
2025-08-21 19:19:46,,,Captured screenshot for passed step: the user selects Custom from the Transactions filter dropdown
2025-08-21 19:19:46,,,Successfully captured screenshot: the user should be prompted to select a date range
2025-08-21 19:19:46,,,Captured screenshot for passed step: the user should be prompted to select a date range
2025-08-21 19:19:46,,,Successfully captured screenshot: the dashboard metrics should update after range selection
2025-08-21 19:19:46,,,Captured screenshot for passed step: the dashboard metrics should update after range selection
2025-08-21 19:19:50,Anwar,Capium365_Dashboard,the user selects This Financial Year from the Transactions filter dropdown
2025-08-21 19:19:50,,,Captured screenshot for passed step: the user selects This Financial Year from the Transactions filter dropdown
2025-08-21 19:19:50,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 19:19:50,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 19:19:50,,,Successfully captured screenshot: the chart should display month-wise labels \(Apr to Mar)
2025-08-21 19:19:50,Anwar,Capium365_Dashboard,the chart should display month-wise labels \(Apr to Mar)
2025-08-21 19:19:50,,,Captured screenshot for passed step: the chart should display month-wise labels (Apr to Mar)
2025-08-21 19:19:50,,,Scenario Passed.
2025-08-21 19:19:51,,,Clicked 5.0 Profile Icon.
2025-08-21 19:19:52,,,Clicked 5.0 Sign Out.
2025-08-21 19:19:52,,,Successfully redirected to login page after logout.
2025-08-21 19:19:52,,,Successfully logged out and redirected to login page.
2025-08-21 19:19:52,,,Browser closed.
2025-08-21 19:19:53,,,Scenario:User selects each account from the dropdown and verifies transaction data
2025-08-21 19:19:53,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:19:53,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:19:56,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:19:56,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:19:57,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:19:57,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 19:19:57,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:19:57,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 19:20:01,satishkumar.silphoz,Button,User Click on next button
2025-08-21 19:20:01,,,Captured screenshot for passed step: User Click on login button
2025-08-21 19:20:01,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 19:20:01,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:20:14,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 19:20:14,,,Captured screenshot for passed step: Click on verify account
2025-08-21 19:20:24,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 19:20:24,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 19:20:24,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 19:20:27,Anwar,Capium365_Dashboard,Navigated to the Transactions dashboard
2025-08-21 19:20:27,,,Successfully captured screenshot: Navigated to Transactions Dashboard
2025-08-21 19:20:27,,,Captured screenshot for passed step: the user is logged in and navigates to the Transactions dashboard
2025-08-21 19:20:27,Anwar,Capium365_Dashboard,Opened All Accounts dropdown
2025-08-21 19:20:28,,,Successfully captured screenshot: Opened All Accounts Dropdown
2025-08-21 19:20:28,,,Captured screenshot for passed step: the user opens the All Accounts dropdown
2025-08-21 19:20:28,,,Successfully captured screenshot: Account options loaded dynamically
2025-08-21 19:20:28,,,Captured screenshot for passed step: the dropdown should display one or more account options dynamically
2025-08-21 19:20:31,,,Successfully captured screenshot: Chart view for: Cash Account (-)
2025-08-21 19:20:31,Anwar,All Accounts Dashboard,Selected account: Cash Account (-)
2025-08-21 19:20:33,,,Successfully captured screenshot: Chart view for: SBI (7899)
2025-08-21 19:20:33,Anwar,All Accounts Dashboard,Selected account: SBI (7899)
2025-08-21 19:20:35,,,Successfully captured screenshot: Chart view for: ICICI (5533)
2025-08-21 19:20:35,Anwar,All Accounts Dashboard,Selected account: ICICI (5533)
2025-08-21 19:20:37,,,Successfully captured screenshot: Chart view for: RBL (5532)
2025-08-21 19:20:37,Anwar,All Accounts Dashboard,Selected account: RBL (5532)
2025-08-21 19:20:37,Anwar,Capium365_Dashboard,Selected each account and captured screenshots
2025-08-21 19:20:38,,,Captured screenshot for passed step: the user selects each account one by one from the dropdown
2025-08-21 19:20:38,Anwar,Capium365_Dashboard,Transaction chart updates per account selection
2025-08-21 19:20:38,,,Captured screenshot for passed step: the transaction chart should update accordingly for each selected account
2025-08-21 19:20:38,Anwar,Capium365_Dashboard,Chart shows bars or 'No data available' as expected
2025-08-21 19:20:38,,,Captured screenshot for passed step: the chart should show bars or No data available based on the selected account's transactions
2025-08-21 19:20:38,,,Scenario Passed.
2025-08-21 19:20:38,,,Clicked 5.0 Profile Icon.
2025-08-21 19:20:39,,,Clicked 5.0 Sign Out.
2025-08-21 19:20:39,,,Successfully redirected to login page after logout.
2025-08-21 19:20:39,,,Successfully logged out and redirected to login page.
2025-08-21 19:20:39,,,Browser closed.
2025-08-21 19:20:41,,,Scenario:Verify Top Account Names "<Time Filter>" donut chart displays correct data for selected time filter
2025-08-21 19:20:41,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:20:41,,,Captured screenshot for passed step: Launch the browser
